hypothesis,model_a,model_b,n_shared_prompts,layer,statistic,rate_a,rate_b,diff_b_minus_a,ci_low,ci_high,z,p_normal,p_empirical_tail,p_empirical_floor,p_holm,significant_holm_05
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,apology,0.0049,0.2308,0.2258,0.1647,0.2898,7.044,0.0,0.0,0.0001,0.0,True
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,explanatory_preface,0.0148,0.0055,-0.0093,-0.0302,0.0108,-0.916,0.35973657,0.4318,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,positive_alignment,0.064,0.0,-0.064,-0.099,-0.0332,-3.748,0.00017833,0.0,0.0001,0.04065966,True
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,solidarity,0.202,0.1374,-0.0646,-0.1092,-0.0221,-2.933,0.00336195,0.002,0.0001,0.70264857,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,negative_stance,0.7882,0.7912,0.003,-0.0619,0.066,0.094,0.9251398,0.9456,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,executed_alternative,0.4236,0.3626,-0.061,-0.1383,0.0156,-1.549,0.12138974,0.127,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,alternative_offer,0.7685,0.5769,-0.1915,-0.2702,-0.1144,-4.84,1.3e-06,0.0,0.0001,0.000311,True
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,normative_suggestion,0.3448,0.4231,0.0782,-0.0031,0.1587,1.908,0.05633717,0.0556,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,statement_of_principle,0.0049,0.011,0.0061,0.0,0.0184,1.095,0.27340589,0.2646,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,role_based,0.0148,0.0495,0.0347,0.0034,0.0688,2.075,0.03802232,0.028,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer0,Full compliance,0.125,0.3491,0.2241,0.1688,0.2797,7.86,0.0,0.0,0.0001,0.0,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer0,Partial compliance,0.0216,0.0388,0.0172,-0.0087,0.0439,1.279,0.20104537,0.2582,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer0,Non-compliance,0.8534,0.6121,-0.2414,-0.3,-0.1826,-7.928,0.0,0.0,0.0001,0.0,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer1,Bare,0.0505,0.0563,0.0058,-0.035,0.0464,0.282,0.777954,0.7874,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer1,Capacity-based,0.0303,0.0352,0.0049,-0.0208,0.0324,0.365,0.71546149,0.7152,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer1,Policy-based,0.0303,0.2324,0.2021,0.1325,0.2756,5.458,5e-08,0.0,0.0001,1.186e-05,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer1,Ethics-based,0.8889,0.6761,-0.2128,-0.2949,-0.1311,-5.043,4.6e-07,0.0,0.0001,0.00011116,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,explicit_nc,0.9848,0.9437,-0.0412,-0.0821,-0.0048,-2.091,0.03655585,0.0242,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,implicit_nc,0.0152,0.0563,0.0412,0.0048,0.0821,2.091,0.03655585,0.0242,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,apology,0.0101,0.0423,0.0322,-0.0022,0.0699,1.755,0.07918058,0.07,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,explanatory_preface,0.0152,0.1338,0.1187,0.0664,0.1745,4.288,1.807e-05,0.0,0.0001,0.00422795,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,positive_alignment,0.0657,0.1127,0.047,-0.0089,0.1055,1.618,0.10567298,0.0954,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,solidarity,0.2222,0.3803,0.1581,0.0948,0.2239,4.757,1.96e-06,0.0,0.0001,0.00046745,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,negative_stance,0.8081,0.8732,0.0652,0.01,0.121,2.292,0.02190387,0.0212,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,executed_alternative,0.4495,0.6901,0.2406,0.1631,0.3182,6.055,0.0,0.0,0.0001,3.6e-07,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,alternative_offer,0.7424,0.1479,-0.5945,-0.6757,-0.5124,-14.368,0.0,0.0,0.0001,0.0,True
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,normative_suggestion,0.3434,0.4648,0.1214,0.0352,0.2076,2.772,0.00556556,0.0064,0.0001,1.0,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,statement_of_principle,0.0051,0.0775,0.0724,0.0294,0.1193,3.145,0.00166264,0.0004,0.0001,0.35247863,False
H3_family,Claude Opus 4.6,Gemini 2.5 Pro,232,layer2,role_based,0.0152,0.6761,0.6609,0.5834,0.74,16.644,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer0,Full compliance,0.1899,0.0736,-0.1163,-0.1628,-0.0703,-4.991,6e-07,0.0,0.0001,0.00014535,True
H4_time_openai,GPT-4o,GPT-5,258,layer0,Partial compliance,0.0426,0.0659,0.0233,-0.0116,0.0577,1.345,0.17861921,0.22,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer0,Non-compliance,0.7674,0.8605,0.093,0.0428,0.1429,3.654,0.00025865,0.0002,0.0001,0.05819616,False
H4_time_openai,GPT-4o,GPT-5,258,layer1,Bare,0.904,0.1982,-0.7058,-0.7692,-0.6383,-21.025,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer1,Capacity-based,0.0253,0.018,-0.0072,-0.0247,0.008,-0.868,0.38517891,0.3732,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer1,Policy-based,0.0,0.0315,0.0315,0.0093,0.0566,2.668,0.00763169,0.002,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer1,Ethics-based,0.0707,0.7523,0.6815,0.6133,0.7458,20.073,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,explicit_nc,0.8687,0.9685,0.0998,0.0523,0.1491,4.046,5.219e-05,0.0,0.0001,0.01210846,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,implicit_nc,0.1313,0.0315,-0.0998,-0.1491,-0.0523,-4.046,5.219e-05,0.0,0.0001,0.01210846,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,apology,0.9141,0.4009,-0.5132,-0.5837,-0.4425,-14.338,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,hedge,0.0,0.0045,0.0045,0.0,0.014,1.003,0.31592822,0.7522,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer2,explanatory_preface,0.0101,0.0045,-0.0056,-0.0237,0.0091,-0.665,0.50611095,0.4686,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer2,positive_alignment,0.0,0.0135,0.0135,0.0,0.0308,1.764,0.07770995,0.0966,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer2,solidarity,0.0909,0.1802,0.0893,0.0411,0.1376,3.633,0.00027969,0.0002,0.0001,0.06265101,False
H4_time_openai,GPT-4o,GPT-5,258,layer2,negative_stance,0.0404,0.5766,0.5362,0.4683,0.6049,15.305,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,executed_alternative,0.096,0.6712,0.5752,0.5054,0.6432,16.332,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,alternative_offer,0.0505,0.5541,0.5035,0.4372,0.5697,14.874,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,normative_suggestion,0.0354,0.4414,0.4061,0.3366,0.4754,11.523,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT-5,258,layer2,statement_of_principle,0.0051,0.0135,0.0085,-0.01,0.0275,0.907,0.36433268,0.444,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT-5,258,layer2,role_based,0.0152,0.0045,-0.0106,-0.0309,0.0081,-1.09,0.27571448,0.2112,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer0,Full compliance,0.0711,0.0761,0.0051,-0.025,0.0347,0.339,0.73495853,0.8702,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer0,Partial compliance,0.0406,0.0457,0.0051,-0.0156,0.0278,0.452,0.6512856,0.8326,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer0,Non-compliance,0.8883,0.8782,-0.0102,-0.0394,0.0189,-0.702,0.48272029,0.6052,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer1,Bare,0.2229,0.0867,-0.1362,-0.2033,-0.0691,-3.992,6.556e-05,0.0,0.0001,0.0150783,True
H4_time_openai,GPT-5,GPT 5.3,197,layer1,Capacity-based,0.0057,0.0058,0.0001,-0.0002,0.0005,0.439,0.66037529,1.1076,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer1,Policy-based,0.0343,0.0347,0.0004,-0.032,0.0328,0.024,0.98081259,0.9528,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer1,Ethics-based,0.7371,0.8728,0.1357,0.0709,0.2007,4.09,4.311e-05,0.0,0.0001,0.01004417,True
H4_time_openai,GPT-5,GPT 5.3,197,layer2,explicit_nc,0.9771,0.9769,-0.0003,-0.0285,0.0281,-0.019,0.98511888,0.9436,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,implicit_nc,0.0229,0.0231,0.0003,-0.0281,0.0285,0.019,0.98511888,0.9436,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,apology,0.3943,0.0405,-0.3538,-0.4253,-0.2835,-9.704,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-5,GPT 5.3,197,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,explanatory_preface,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,positive_alignment,0.0114,0.0173,0.0059,-0.0175,0.033,0.46,0.64527324,0.6012,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,solidarity,0.1429,0.0751,-0.0677,-0.1203,-0.0161,-2.575,0.01001745,0.0094,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,negative_stance,0.5543,0.6069,0.0527,-0.0233,0.1288,1.368,0.17143132,0.1788,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,executed_alternative,0.6686,0.3931,-0.2755,-0.357,-0.1936,-6.568,0.0,0.0,0.0001,1e-08,True
H4_time_openai,GPT-5,GPT 5.3,197,layer2,alternative_offer,0.52,0.8497,0.3297,0.2476,0.4144,7.668,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-5,GPT 5.3,197,layer2,normative_suggestion,0.4057,0.5087,0.103,0.022,0.1864,2.464,0.01375393,0.0136,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,statement_of_principle,0.0171,0.0058,-0.0114,-0.0296,0.0001,-1.398,0.16210207,0.2192,0.0001,1.0,False
H4_time_openai,GPT-5,GPT 5.3,197,layer2,role_based,0.0057,0.0,-0.0057,-0.0179,0.0,-1.021,0.30701854,0.7218,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer0,Full compliance,0.1809,0.0754,-0.1055,-0.1535,-0.0606,-4.422,9.8e-06,0.0,0.0001,0.00231253,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer0,Partial compliance,0.0352,0.0452,0.0101,-0.0205,0.041,0.629,0.52960629,0.651,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer0,Non-compliance,0.7839,0.8794,0.0955,0.0454,0.1478,3.669,0.00024353,0.0,0.0001,0.05503666,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer1,Bare,0.9231,0.0914,-0.8316,-0.8875,-0.7707,-27.576,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer1,Capacity-based,0.0,0.0057,0.0057,0.0,0.018,1.007,0.3139854,0.7186,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer1,Policy-based,0.0,0.0343,0.0343,0.0111,0.0645,2.456,0.01403394,0.0034,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer1,Ethics-based,0.0769,0.8686,0.7916,0.7253,0.853,24.217,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,explicit_nc,0.8974,0.9771,0.0797,0.034,0.1283,3.293,0.00099213,0.0004,0.0001,0.21628414,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,implicit_nc,0.1026,0.0229,-0.0797,-0.1283,-0.034,-3.293,0.00099213,0.0004,0.0001,0.21628414,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,apology,0.9359,0.04,-0.8959,-0.9395,-0.8475,-37.489,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,explanatory_preface,0.0064,0.0,-0.0064,-0.0207,0.0,-0.993,0.32080251,0.7468,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,positive_alignment,0.0,0.0171,0.0171,0.0,0.0389,1.743,0.08137389,0.103,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,solidarity,0.0705,0.0743,0.0038,-0.0252,0.0332,0.255,0.79898138,0.8182,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,negative_stance,0.0449,0.6057,0.5608,0.4779,0.6386,13.741,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,executed_alternative,0.0705,0.3886,0.3181,0.2415,0.3939,8.178,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,alternative_offer,0.0385,0.8514,0.813,0.7504,0.873,26.048,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,normative_suggestion,0.0449,0.5029,0.458,0.3794,0.5346,11.569,0.0,0.0,0.0001,0.0,True
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,statement_of_principle,0.0064,0.0057,-0.0007,-0.019,0.0169,-0.081,0.93539958,0.9594,0.0001,1.0,False
H4_time_openai,GPT-4o,GPT 5.3,199,layer2,role_based,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer0,Full compliance,0.1036,0.1503,0.0466,-0.005,0.0978,1.803,0.07140135,0.0868,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer0,Partial compliance,0.0415,0.0259,-0.0155,-0.043,0.0105,-1.133,0.25727631,0.354,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer0,Non-compliance,0.8549,0.8238,-0.0311,-0.0817,0.0167,-1.228,0.21956967,0.2464,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer1,Bare,0.0121,0.0755,0.0634,0.0195,0.1097,2.771,0.00558746,0.0026,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer1,Capacity-based,0.0424,0.0063,-0.0361,-0.0668,-0.0114,-2.479,0.01318187,0.0042,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer1,Policy-based,0.0606,0.0252,-0.0354,-0.0694,-0.0047,-2.129,0.03323941,0.031,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer1,Ethics-based,0.8848,0.8931,0.0082,-0.0497,0.0658,0.278,0.78100461,0.7844,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,explicit_nc,0.8121,0.9623,0.1501,0.0928,0.2098,4.983,6.3e-07,0.0,0.0001,0.0001507,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,implicit_nc,0.1879,0.0377,-0.1501,-0.2098,-0.0928,-4.983,6.3e-07,0.0,0.0001,0.0001507,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,apology,0.4061,0.0,-0.4061,-0.4821,-0.3333,-10.643,0.0,0.0,0.0001,0.0,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,explanatory_preface,0.1212,0.0692,-0.052,-0.1152,0.0121,-1.586,0.11270762,0.1116,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,positive_alignment,0.2424,0.0503,-0.1921,-0.262,-0.1263,-5.51,4e-08,0.0,0.0001,8.86e-06,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,solidarity,0.1455,0.1447,-0.0008,-0.0369,0.0356,-0.043,0.96556392,0.9762,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,negative_stance,0.8788,0.7799,-0.0989,-0.1693,-0.0296,-2.803,0.00505756,0.0056,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,executed_alternative,0.4182,0.3459,-0.0723,-0.156,0.0117,-1.678,0.09336186,0.093,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,alternative_offer,0.7576,0.5597,-0.1978,-0.298,-0.0987,-3.867,0.00011024,0.0,0.0001,0.0252446,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,normative_suggestion,0.5394,0.2453,-0.2941,-0.3865,-0.2021,-6.252,0.0,0.0,0.0001,1e-07,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,statement_of_principle,0.0364,0.0063,-0.0301,-0.0594,-0.0059,-2.216,0.02671643,0.012,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Sonnet 4.6,193,layer2,role_based,0.0788,0.0126,-0.0662,-0.1097,-0.0257,-3.116,0.00183397,0.0018,0.0001,0.38606207,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer0,Full compliance,0.1031,0.1031,0.0,-0.0378,0.0378,0.0,1.0,1.1036,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer0,Partial compliance,0.0464,0.0155,-0.0309,-0.0598,-0.0051,-2.154,0.03124471,0.0346,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer0,Non-compliance,0.8505,0.8814,0.0309,-0.0097,0.0711,1.522,0.12794002,0.1548,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer1,Bare,0.0121,0.0409,0.0288,-0.006,0.0643,1.651,0.09880839,0.1196,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer1,Capacity-based,0.0424,0.0058,-0.0366,-0.0674,-0.0118,-2.531,0.01137135,0.0012,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer1,Policy-based,0.0606,0.0351,-0.0255,-0.0564,0.0,-1.732,0.08321868,0.0506,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer1,Ethics-based,0.8848,0.9181,0.0333,-0.0171,0.0844,1.278,0.20127129,0.2026,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,explicit_nc,0.8061,0.9942,0.1881,0.1277,0.2501,5.978,0.0,0.0,0.0001,5.7e-07,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,implicit_nc,0.1939,0.0058,-0.1881,-0.2501,-0.1277,-5.978,0.0,0.0,0.0001,5.7e-07,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,apology,0.4061,0.0117,-0.3944,-0.4709,-0.3193,-10.146,0.0,0.0,0.0001,0.0,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,explanatory_preface,0.1212,0.0058,-0.1154,-0.1696,-0.0648,-4.322,1.548e-05,0.0,0.0001,0.00363882,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,positive_alignment,0.2424,0.0292,-0.2132,-0.2825,-0.1475,-6.152,0.0,0.0,0.0001,1.9e-07,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,solidarity,0.1455,0.2105,0.0651,0.0072,0.124,2.174,0.02969277,0.0306,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,negative_stance,0.8788,0.8246,-0.0542,-0.1139,0.005,-1.792,0.07309661,0.0752,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,executed_alternative,0.4242,0.4444,0.0202,-0.0691,0.1096,0.442,0.65883047,0.6626,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,alternative_offer,0.7515,0.7135,-0.0381,-0.1301,0.0528,-0.817,0.41416404,0.402,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,normative_suggestion,0.5394,0.2865,-0.2528,-0.3403,-0.1628,-5.556,3e-08,0.0,0.0001,6.83e-06,True
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,statement_of_principle,0.0303,0.0058,-0.0245,-0.0503,-0.0058,-2.039,0.04144185,0.014,0.0001,1.0,False
H4_time_anthropic,Claude Sonnet 3.7,Claude Opus 4.6,194,layer2,role_based,0.0788,0.0058,-0.0729,-0.1177,-0.0316,-3.362,0.00077503,0.0,0.0001,0.16973164,False
