comparison,pair_id,a,b,feature,n_paired,both_0,a1_b0,a0_b1,both_1,p_value
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,normative_suggestion,104,48,10,22,24,0.03389485352468927
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,statement_of_principle,104,92,1,11,0,0.0038924171227786297
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,alternative_offer,104,31,59,4,10,4.227826053379077e-12
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,executed_alternative,104,30,5,24,45,4.1837784586464254e-4
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,role_based,104,32,0,72,0,2.151973671249891e-17
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,explicit_nc,132,1,7,0,124,0.008150971593502702
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,implicit_nc,132,124,0,7,1,0.008150971593502702
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,apology,132,99,0,33,0,9.21588720125623e-9
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,hedge,132,132,0,0,0,NA
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,explanatory_preface,132,132,0,0,0,NA
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,positive_alignment,132,129,3,0,0,0.08326451666355056
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,solidarity,132,105,13,1,13,0.00134064111722948
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,negative_stance,132,16,14,5,97,0.03894745574202556
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,normative_suggestion,132,66,17,24,25,0.27429882739587574
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,statement_of_principle,132,130,0,1,1,0.31731050786291415
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,alternative_offer,132,22,38,11,61,1.1472012104656044e-4
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,executed_alternative,132,62,27,13,30,0.026856695507524342
closed_family,claude-opus-4.6 vs grok-4.20,claude-opus-4.6,grok-4.20,role_based,132,128,0,4,0,0.04550026389635847
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,explicit_nc,109,1,2,4,102,0.4142161782425251
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,implicit_nc,109,102,4,2,1,0.4142161782425251
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,apology,109,103,2,2,2,1
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,hedge,109,109,0,0,0,NA
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,explanatory_preface,109,95,14,0,0,1.8281063298183496e-4
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,positive_alignment,109,99,8,1,1,0.019630657257290653
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,solidarity,109,70,27,0,12,2.034554614544432e-7
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,negative_stance,109,8,22,2,77,4.4557090604056125e-5
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,normative_suggestion,109,33,14,28,34,0.03075356125927452
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,statement_of_principle,109,95,13,1,0,0.00134064111722948
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,alternative_offer,109,20,1,75,13,2.0953356591935257e-17
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,executed_alternative,109,30,29,6,44,1.0119460524583722e-4
closed_family,gemini-2.5-pro vs gpt-5.3,gemini-2.5-pro,gpt-5.3,role_based,109,34,75,0,0,4.707140590140386e-18
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,explicit_nc,98,3,3,2,90,0.654720846018577
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,implicit_nc,98,90,2,3,3,0.654720846018577
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,apology,98,78,2,16,2,9.674284502477452e-4
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,hedge,98,98,0,0,0,NA
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,explanatory_preface,98,84,14,0,0,1.8281063298183496e-4
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,positive_alignment,98,89,9,0,0,0.002699796063260192
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,solidarity,98,64,20,0,14,7.744216431044086e-6
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,negative_stance,98,6,12,4,76,0.04550026389635847
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,normative_suggestion,98,40,17,15,26,0.723673609831763
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,statement_of_principle,98,87,9,2,0,0.03480847881186708
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,alternative_offer,98,44,4,41,9,3.475241498463519e-8
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,executed_alternative,98,32,32,1,33,6.798849974791917e-8
closed_family,gemini-2.5-pro vs grok-4.20,gemini-2.5-pro,grok-4.20,role_based,98,32,66,0,0,4.509229801533844e-16
